comment_id,comment_author,comment_time,parent_id,is_reply,video_id,pure_text,label,index,cleaned_text,text_len
UgjU1rlYTIF41XgCoAEC.8Qvwrm0Kp2d8Rhfw9qlTDE,Dusty Hernandez,2017-04-23T17:58:02Z,UgjU1rlYTIF41XgCoAEC,True,T-tTsx-wzh8,what if I pick up the robot and put it in the back of my truck and drive away,0,6375,"['what', 'if', 'i', 'pick', 'up', 'the', 'robot', 'and', 'put', 'it', 'in', 'the', 'back', 'of', 'my', 'truck', 'and', 'drive', 'away']",19
UgjU1rlYTIF41XgCoAEC.8Qvwrm0Kp2d8R1zqyTGvvG,MassOJupiter,2017-04-07T04:04:44Z,UgjU1rlYTIF41XgCoAEC,True,T-tTsx-wzh8,Not if I smash it with a hammer and steal it.,0,6377,"['not', 'if', 'i', 'smash', 'it', 'with', 'a', 'hammer', 'and', 'steal', 'it', '.']",12
UgjU1rlYTIF41XgCoAEC.8Qvwrm0Kp2d8QyON7G-M2F,Mostafa Mahmoud,2017-04-05T09:11:31Z,UgjU1rlYTIF41XgCoAEC,True,T-tTsx-wzh8,even if it's locked. they could steal the robot itself,0,6378,"['even', 'if', 'it', ""'s"", 'locked', '.', 'they', 'could', 'steal', 'the', 'robot', 'itself']",12
UghCUwiupIq_wngCoAEC,Donnie,2017-04-04T09:48:40Z,UghCUwiupIq_wngCoAEC,False,T-tTsx-wzh8,soon they'll rule the world,0,6394,"['soon', 'they', ""'ll"", 'rule', 'the', 'world']",6
Ugi0zdrpfy0TUHgCoAEC,BzeFitGuru,2017-04-04T09:02:59Z,Ugi0zdrpfy0TUHgCoAEC,False,T-tTsx-wzh8,The beginning of the future.. extinction of jobs..,0,6395,"['the', 'beginning', 'of', 'the', 'future', '..', 'extinction', 'of', 'jobs', '..']",10
Ught7NCfqy9wlXgCoAEC,JAY AREA,2017-04-04T08:26:19Z,Ught7NCfqy9wlXgCoAEC,False,T-tTsx-wzh8,Fools will tag on that thing in the BayArea. Or jack the food,0,6413,"['fools', 'will', 'tag', 'on', 'that', 'thing', 'in', 'the', 'bayarea', '.', 'or', 'jack', 'the', 'food']",14
Ugh1l8NkfGV_cHgCoAEC,Buenomars,2017-04-04T08:19:19Z,Ugh1l8NkfGV_cHgCoAEC,False,T-tTsx-wzh8,"It looks so vulnerable to vandalism... that antenna can be yanked off by a prankster, for example.",0,6415,"['it', 'looks', 'so', 'vulnerable', 'to', 'vandalism', '...', 'that', 'antenna', 'can', 'be', 'yanked', 'off', 'by', 'a', 'prankster', ',', 'for', 'example', '.']",20
UgjnW9Rh0pRM9XgCoAEC,vcarter0723,2017-04-04T08:18:19Z,UgjnW9Rh0pRM9XgCoAEC,False,T-tTsx-wzh8,"Yeah sounds great, especially for the whole bunch of people who just see this rolling down the street and get a free meal off of it just by opening the lid!",0,6417,"['yeah', 'sounds', 'great', ',', 'especially', 'for', 'the', 'whole', 'bunch', 'of', 'people', 'who', 'just', 'see', 'this', 'rolling', 'down', 'the', 'street', 'and', 'get', 'a', 'free', 'meal', 'off', 'of', 'it', 'just', 'by', 'opening', 'the', 'lid', '!']",33
UgjB79ATv16M03gCoAEC,Zack Hashi,2017-04-04T08:12:48Z,UgjB79ATv16M03gCoAEC,False,T-tTsx-wzh8,Free food FREE FOOD FOR EVERYONE,0,6418,"['free', 'food', 'free', 'food', 'for', 'everyone']",6
Uggsqy4nhtP1fXgCoAEC,RPLLC,2017-04-04T08:12:21Z,Uggsqy4nhtP1fXgCoAEC,False,T-tTsx-wzh8,I've seen the future and it does not include us.,0,6419,"['i', ""'ve"", 'seen', 'the', 'future', 'and', 'it', 'does', 'not', 'include', 'us', '.']",12
