comment_id,comment_author,comment_time,parent_id,is_reply,video_id,pure_text,label,index,cleaned_text,text_len
UgwxTlxJ4Fk9qCBIG5t4AaABAg,Obese Monkey,2019-01-23T17:31:47Z,UgwxTlxJ4Fk9qCBIG5t4AaABAg,False,peaKnkNX4vc,you can steal other packages but a great idea,0,5567,"['you', 'can', 'steal', 'other', 'packages', 'but', 'a', 'great', 'idea']",9
UgwxTlxJ4Fk9qCBIG5t4AaABAg.8qS_fsrmPvN8qUUXMhej0p,Thyalwaysseek,2019-01-24T11:16:32Z,UgwxTlxJ4Fk9qCBIG5t4AaABAg,True,peaKnkNX4vc,"Target practice, a kid with a BB gun can take out that camera and then what? lol ...this is the most insanely stupid idea I've seen yet...next.",0,5568,"['target', 'practice', ',', 'a', 'kid', 'with', 'a', 'bb', 'gun', 'can', 'take', 'out', 'that', 'camera', 'and', 'then', 'what', '?', 'lol', '...', 'this', 'is', 'the', 'most', 'insanely', 'stupid', 'idea', 'i', ""'ve"", 'seen', 'yet', '...', 'next', '.']",34
UgwxTlxJ4Fk9qCBIG5t4AaABAg.8qS_fsrmPvN8qUUNpistnK,Thyalwaysseek,2019-01-24T11:15:13Z,UgwxTlxJ4Fk9qCBIG5t4AaABAg,True,peaKnkNX4vc,Nothing that a crowbar can't fix.,0,5569,"['nothing', 'that', 'a', 'crowbar', 'ca', ""n't"", 'fix', '.']",8
UgwxTlxJ4Fk9qCBIG5t4AaABAg.8qS_fsrmPvN8qSbFWUPIYA,Respawn,2019-01-23T17:45:31Z,UgwxTlxJ4Fk9qCBIG5t4AaABAg,True,peaKnkNX4vc,Sure but he is correct once opened it's free game,0,5573,"['sure', 'but', 'he', 'is', 'correct', 'once', 'opened', 'it', ""'s"", 'free', 'game']",11
Ugzw7erYFBV1vtiXNGd4AaABAg.8qS_et40K7s8qUqeWFM-AI,Sander Piibemann,2019-01-24T14:38:37Z,Ugzw7erYFBV1vtiXNGd4AaABAg,True,peaKnkNX4vc,Amazon just did the paintjob for their robots,0,5576,"['amazon', 'just', 'did', 'the', 'paintjob', 'for', 'their', 'robots']",8
UgxTGmYdS1vfeYxuMZx4AaABAg,marius Iordache,2023-03-18T17:14:03Z,UgxTGmYdS1vfeYxuMZx4AaABAg,False,P_zRwq9c8LY,15 min? If is trafic never croos te road . Is take to long time to deliveri Is ok if you don't hurryup..,0,5595,"['min', '?', 'if', 'is', 'trafic', 'never', 'croos', 'te', 'road', '.', 'is', 'take', 'to', 'long', 'time', 'to', 'deliveri', 'is', 'ok', 'if', 'you', 'do', ""n't"", 'hurryup', '..']",25
UgxoSqNMNbQtpzLziBp4AaABAg,TheofficalGOY,2023-01-26T23:07:18Z,UgxoSqNMNbQtpzLziBp4AaABAg,False,P_zRwq9c8LY,How much more lazy and pathetic can this generation get,0,5596,"['how', 'much', 'more', 'lazy', 'and', 'pathetic', 'can', 'this', 'generation', 'get']",10
UgwxqQ0i5h26ifLv2894AaABAg,Sanyu Tumusiime,2023-01-01T13:07:46Z,UgwxqQ0i5h26ifLv2894AaABAg,False,P_zRwq9c8LY,it's super low efficiency tho. it only carries one person's meals and to serve just one customer at one time it's pretty inefficient. pathetic. it should have 4 or 5 boxes and an efficient routing algorithm.,0,5598,"['it', ""'s"", 'super', 'low', 'efficiency', 'tho', '.', 'it', 'only', 'carries', 'one', 'person', ""'s"", 'meals', 'and', 'to', 'serve', 'just', 'one', 'customer', 'at', 'one', 'time', 'it', ""'s"", 'pretty', 'inefficient', '.', 'pathetic', '.', 'it', 'should', 'have', 'or', 'boxes', 'and', 'an', 'efficient', 'routing', 'algorithm', '.']",41
UgwXIRNHpJnUYi27bCZ4AaABAg,G eire,2022-12-20T09:46:50Z,UgwXIRNHpJnUYi27bCZ4AaABAg,False,P_zRwq9c8LY,"Someone has video on tictoc they got stuck on snow ,, there was 6 then the trash men were kicking them out of the way haha .",0,5601,"['someone', 'has', 'video', 'on', 'tictoc', 'they', 'got', 'stuck', 'on', 'snow', ',', ',', 'there', 'was', 'then', 'the', 'trash', 'men', 'were', 'kicking', 'them', 'out', 'of', 'the', 'way', 'haha', '.']",27
UgxZZVGtdg9PM5qdjBh4AaABAg,𝒥𝒶𝒸𝓎𝓈𝒶𝓃𝒿𝓊𝓃𝓍𝒾𝒶𝑜,2022-06-29T02:11:51Z,UgxZZVGtdg9PM5qdjBh4AaABAg,False,P_zRwq9c8LY,The only problem if this exist or delivered in my country. They will be gone in matter of a min after I order my food.,0,5615,"['the', 'only', 'problem', 'if', 'this', 'exist', 'or', 'delivered', 'in', 'my', 'country', '.', 'they', 'will', 'be', 'gone', 'in', 'matter', 'of', 'a', 'min', 'after', 'i', 'order', 'my', 'food', '.']",27
Ugy7QR_H2z15xAIEPbh4AaABAg,Corey Cunningham,2022-02-11T02:16:55Z,Ugy7QR_H2z15xAIEPbh4AaABAg,False,P_zRwq9c8LY,"If that robot goes in the hood, it will be stolen lol",0,5626,"['if', 'that', 'robot', 'goes', 'in', 'the', 'hood', ',', 'it', 'will', 'be', 'stolen', 'lol']",13
UgxXkSgbhg6e8D8JMGx4AaABAg,☆ puff ☆,2021-11-08T17:36:09Z,UgxXkSgbhg6e8D8JMGx4AaABAg,False,P_zRwq9c8LY,"It makes me sad, the other day my dad saw one that had either fallen or been pushed off a bridge. :’(",0,5633,"['it', 'makes', 'me', 'sad', ',', 'the', 'other', 'day', 'my', 'dad', 'saw', 'one', 'that', 'had', 'either', 'fallen', 'or', 'been', 'pushed', 'off', 'a', 'bridge', '.', ':', '’']",25
UgzKc1DnztTUq-1OzfV4AaABAg,Jared Williams,2021-11-03T18:37:51Z,UgzKc1DnztTUq-1OzfV4AaABAg,False,P_zRwq9c8LY,Wait? You stop making my food when a robot comes? Btw that’s a horrible way to serve at a restaurant.,0,5634,"['wait', '?', 'you', 'stop', 'making', 'my', 'food', 'when', 'a', 'robot', 'comes', '?', 'btw', 'that', '’', 's', 'a', 'horrible', 'way', 'to', 'serve', 'at', 'a', 'restaurant', '.']",25
