pure_text,orginial_text,len,label
more job-destroying robots,"['more', 'job', 'destroying', 'robots']",4,0
Why is the woman not wearing gloves to put the food in the robot?,"['why', 'is', 'the', 'woman', 'not', 'wearing', 'gloves', 'to', 'put', 'the', 'food', 'in', 'the', 'robot']",14,0
"Had to stop my artic to let one of these cross the road in Brinklow, Milton Keynes  .   Utterly amazing and I want one to bring me food","['had', 'to', 'stop', 'my', 'artic', 'to', 'let', 'one', 'of', 'these', 'cross', 'the', 'road', 'in', 'brinklow', 'milton', 'keynes', 'utterly', 'amazing', 'and', 'i', 'want', 'one', 'to', 'bring', 'me', 'food']",27,1
Well working for Uber eats is dead,"['well', 'working', 'for', 'uber', 'eats', 'is', 'dead']",7,0
should have arrested the robot,"['should', 'have', 'arrested', 'the', 'robot']",5,0
I am gonna run into a bunch of these robots with my pick up truck,"['i', 'am', 'going', 'to', 'run', 'into', 'a', 'bunch', 'of', 'these', 'robots', 'with', 'my', 'pick', 'up', 'truck']",16,0
And you will be in prison if you turn the robot upside down,"['and', 'you', 'will', 'be', 'in', 'prison', 'if', 'you', 'turn', 'the', 'robot', 'upside', 'down']",13,1
"This doesn't help society in the least  .   Get a people that needs a job for this, screw the robot  .  ","['this', 'does', 'not', 'help', 'society', 'in', 'the', 'least', 'get', 'a', 'human', 'that', 'needs', 'a', 'job', 'for', 'this', 'screw', 'the', 'robot']",20,0
Do I still have to tip the driver,"['do', 'i', 'still', 'have', 'to', 'tip', 'the', 'driver']",8,2
How do they handle streets with cars and stairs though?,"['how', 'do', 'they', 'handle', 'streets', 'with', 'cars', 'and', 'stairs', 'though']",10,2
I thought it would’ve said goodbye too before it trundled away,"['i', 'thought', 'it', 'would', 've', 'said', 'goodbye', 'too', 'before', 'it', 'trundled', 'away']",12,2
I was thinking same thing   .    .  law abiding youths on bmx's trashing them,"['i', 'was', 'thinking', 'same', 'thing', 'law', 'abiding', 'youths', 'on', 'bmx', ""'s"", 'trashing', 'them']",13,0
Domino's tried using these robots in Australia  .   seems like it hasn't launched very well though,"['domino', ""'s"", 'tried', 'using', 'these', 'robots', 'in', 'australia', 'seems', 'like', 'it', 'has', 'not', 'launched', 'very', 'well', 'though']",17,2
"Those aren't self driving, I work driving them in Columbus and Phoenix, from my lap at México","['those', 'are', 'not', 'self', 'driving', 'i', 'work', 'driving', 'them', 'in', 'columbus', 'and', 'phoenix', 'from', 'my', 'lap', 'at', 'méxico']",18,0
Wait? You stop making my food when a robot comes? Btw that’s a horrible way to serve at a restaurant  .  ,"['wait', 'you', 'stop', 'making', 'my', 'food', 'when', 'a', 'robot', 'comes', 'btw', 'that', 's', 'a', 'horrible', 'way', 'to', 'serve', 'at', 'a', 'restaurant']",21,0
yes they have these Robots in Milton Keynes   .   Thank you for your view  .  ,"['thank', 'you', 'billy', 'yes', 'they', 'have', 'these', 'robots', 'in', 'milton', 'keynes', 'thank', 'you', 'for', 'your', 'view']",16,2
Super cute,"['super', 'cute']",2,1
That FedEx Bot look like an R2-D2 prototype  .  ,"['that', 'fedex', 'bot', 'look', 'like', 'an', 'r2-d2', 'prototype']",8,2
the humans that wont have jobs will be the ones the used to work for minimum wage  .   The robots won't stop consumers from spending  .  ,"['the', 'humans', 'that', 'wont', 'have', 'jobs', 'will', 'be', 'the', 'ones', 'the', 'used', 'to', 'work', 'for', 'minimum', 'wage', 'the', 'robots', 'will', 'not', 'stop', 'consumers', 'from', 'spending']",25,0
Worlds gone absolutely bonkers!!,"['worlds', 'gone', 'absolutely', 'bonkers']",4,0
"Same with Starship Technologies, it's not fully autonomous and there are humans ""Robot Operators""","['same', 'with', 'starship', 'technologies', 'it', 'is', 'not', 'fully', 'autonomous', 'and', 'there', 'are', 'humans', 'robot', 'operators']",15,2
"in ilkeston, it would get broken open, anything inside it stolen  .   and the robot thrown in the canal  .  ","['in', 'ilkeston', 'it', 'would', 'get', 'broken', 'open', 'anything', 'inside', 'it', 'stolen', 'and', 'the', 'robot', 'thrown', 'in', 'the', 'canal']",18,0
I saw one in Milton Keynes today  .   I wondered what it was  .  ,"['i', 'saw', 'one', 'in', 'milton', 'keynes', 'today', 'i', 'wondered', 'what', 'it', 'was']",12,2
In my hood the Paleteros get jacked  .   how you think that Robo-cooler gonna fend?,"['in', 'my', 'hood', 'the', 'paleteros', 'get', 'jacked', 'how', 'you', 'think', 'that', 'robo-cooler', 'going', 'to', 'fend']",15,0
Why do they keep making these things that will never happen? Remember the drones? Time to get real,"['why', 'do', 'they', 'keep', 'making', 'these', 'things', 'that', 'will', 'never', 'happen', 'remember', 'the', 'drones', 'time', 'to', 'get', 'real']",18,0
believing a food delivery robot is the new dystopia device to police people  .  ,"['believing', 'a', 'food', 'delivery', 'robot', 'is', 'the', 'new', 'dystopia', 'device', 'to', 'police', 'people']",13,0
They’re in Northampton but I’m waiting for them to come to my local co-op,"['they', 're', 'in', 'northampton', 'but', 'i', 'm', 'waiting', 'for', 'them', 'to', 'come', 'to', 'my', 'local', 'co-op']",16,1
I don’t think it will replace humans anytime soon! Humans will continue to delivery food and packages for years to come,"['i', 'don', 't', 'think', 'it', 'will', 'replace', 'humans', 'anytime', 'soon', 'humans', 'will', 'continue', 'to', 'delivery', 'food', 'and', 'packages', 'for', 'years', 'to', 'come']",22,2
"Been in my for bout 3 years  .   Most of the city can order one from local shop  .   Starship the app but they run out of , one stops , Tesco, co-op , on special days they even sing a queen song or other music  .   Anything from £1 to £3 for delivery  .   No alcohol or cigarettes  .   But still cool","['been', 'in', 'my', 'for', 'bout', 'years', 'most', 'of', 'the', 'city', 'can', 'order', 'one', 'from', 'local', 'shop', 'starship', 'the', 'app', 'but', 'they', 'run', 'out', 'of', 'one', 'stops', 'tesco', 'co-op', 'on', 'special', 'days', 'they', 'even', 'sing', 'a', 'queen', 'song', 'or', 'other', 'music', 'anything', 'from', '£1', 'to', '£3', 'for', 'delivery', 'no', 'alcohol', 'or', 'cigarettes', 'but', 'still', 'cool']",54,2
"Hey, that's pretty awesome if someone start robbing the robot","['hey', 'that', ""'s"", 'pretty', 'awesome', 'if', 'someone', 'start', 'robbing', 'the', 'robot']",11,0
I would use the bits to upgrade the Big Trak I have still got in the loft   .  ,"['i', 'would', 'use', 'the', 'bits', 'to', 'upgrade', 'the', 'big', 'trak', 'i', 'have', 'still', 'got', 'in', 'the', 'loft']",17,0
"I would get in front of it and walk as slowly as possible, or drop a large box over it so that it couldn't navigate  .  ","['i', 'would', 'get', 'in', 'front', 'of', 'it', 'and', 'walk', 'as', 'slowly', 'as', 'possible', 'or', 'drop', 'a', 'large', 'box', 'over', 'it', 'so', 'that', 'it', 'could', 'not', 'navigate']",26,0
They will steal peoples job  .   soon there will be a uprising  .   time has come  .  ,"['they', 'will', 'steal', 'peoples', 'job', 'soon', 'there', 'will', 'be', 'a', 'uprising', 'time', 'has', 'come']",14,0
More eco-friendly than a guy on a bike?,"['more', 'eco-friendly', 'than', 'a', 'guy', 'on', 'a', 'bike']",8,2
