pure_text,orginial_text,len,label
The car running over the poor robot who was just minding his own business AND had the right of way pisses me off,"['the', 'car', 'running', 'over', 'the', 'poor', 'robot', 'who', 'was', 'just', 'minding', 'his', 'own', 'business', 'and', 'had', 'the', 'right', 'of', 'way', 'pisses', 'me', 'off']",23,1
What's the security like on these and what's stopping people taking the whole thing and taking what ever is in it?,"['what', ""'s"", 'the', 'security', 'like', 'on', 'these', 'and', 'what', ""'s"", 'stopping', 'people', 'taking', 'the', 'whole', 'thing', 'and', 'taking', 'what', 'ever', 'is', 'in', 'it']",23,0
Lover Coaster Fan Shame  .   Driving without due care and attention  .  ,"['lover', 'coaster', 'fan', 'shame', 'driving', 'without', 'due', 'care', 'and', 'attention']",10,2
Oh no the little robot cross the street,"['oh', 'no', 'the', 'little', 'robot', 'cross', 'the', 'street']",8,2
Amazing,['amazing'],1,1
Can it bring me an escort??,"['can', 'it', 'bring', 'me', 'an', 'escort']",6,2
So Friendly and funny And polite,"['so', 'friendly', 'and', 'funny', 'and', 'polite']",6,1
There's goes someone jobs  .  ,"['there', ""'s"", 'goes', 'someone', 'jobs']",5,0
So are they taking jobs or leeching off the government? Which one is it? Cant be both  .  ,"['so', 'are', 'they', 'taking', 'jobs', 'or', 'leeching', 'off', 'the', 'government', 'which', 'one', 'is', 'it', 'cant', 'be', 'both']",17,0
"Of course, cheaper for them to buy that robot than paying a waiter (and the price of the coffee stays the same  .  ","['of', 'course', 'cheaper', 'for', 'them', 'to', 'buy', 'that', 'robot', 'than', 'paying', 'a', 'waiter', 'and', 'the', 'price', 'of', 'the', 'coffee', 'stays', 'the', 'same']",22,0
I love this Robot,"['i', 'love', 'this', 'robot', '^-^']",5,1
That robot is gonna get so jacked,"['that', 'robot', 'is', 'going', 'to', 'get', 'so', 'jacked']",8,0
Nice one  .   Many like that in all UK 🇬🇧 and all Europe 🇪🇺 very nice  .   Greetings whit my all family from Leicester UK 🇬🇧  .   God bless  .   All the best   .   Take care   .  ,"['nice', 'one', 'many', 'like', 'that', 'in', 'all', 'uk', '🇬🇧', 'and', 'all', 'europe', '🇪🇺', 'very', 'nice', 'greetings', 'whit', 'my', 'all', 'family', 'from', 'leicester', 'uk', '🇬🇧', 'god', 'bless', 'all', 'the', 'best', 'take', 'care']",31,1
it wont work  .   too expensive  .   too unreliable  .   need to bring the cost down  .   and need to perform better than a people being  .   if you are a business owner you would understand  .  ,"['it', 'wont', 'work', 'too', 'expensive', 'too', 'unreliable', 'need', 'to', 'bring', 'the', 'cost', 'down', 'and', 'need', 'to', 'perform', 'better', 'than', 'a', 'human', 'being', 'if', 'you', 'are', 'a', 'business', 'owner', 'you', 'would', 'understand']",31,0
And if it gets into an accident or gets stuck it does a little high-pitched scream  .   Help me help me help me help me help me! Lol,"['and', 'if', 'it', 'gets', 'into', 'an', 'accident', 'or', 'gets', 'stuck', 'it', 'does', 'a', 'little', 'high-pitched', 'scream', 'help', 'me', 'help', 'me', 'help', 'me', 'help', 'me', 'help', 'me', 'lol']",27,2
*Meanwhile* Where is my Fucking delivery,"['meanwhile', 'where', 'is', 'my', 'fucking', 'delivery']",6,0
They are superior to humans at delivery  .  ,"['they', 'are', 'superior', 'to', 'humans', 'at', 'delivery']",7,1
Don't try this in Chicago  .   They won't make it to the corner,"['do', 'not', 'try', 'this', 'in', 'chicago', 'they', 'will', 'not', 'make', 'it', 'to', 'the', 'corner']",14,0
"Bad idea, because they will get hijacked lmao, the world isn't beautiful and peaceful as this video trying to show","['bad', 'idea', 'because', 'they', 'will', 'get', 'hijacked', 'lmao', 'the', 'world', 'is', 'not', 'beautiful', 'and', 'peaceful', 'as', 'this', 'video', 'trying', 'to', 'show']",21,0
That’s scary  .  ,"['that', 's', 'scary']",3,0
If I see one I’m picking it up and taking your pizza,"['if', 'i', 'see', 'one', 'i', 'm', 'picking', 'it', 'up', 'and', 'taking', 'your', 'pizza']",13,0
What would the company that makes them,"['what', 'would', 'the', 'company', 'that', 'makes', 'them']",7,2
They screech when you try to open them without unauthorized access,"['they', 'screech', 'when', 'you', 'try', 'to', 'open', 'them', 'without', 'unauthorized', 'access']",11,1
Hahahha what an ignorant  .  the idea of AI is that robots repair robots  .  no humans needed at all,"['hahahha', 'what', 'an', 'ignorant', 'the', 'idea', 'of', 'ai', 'is', 'that', 'robots', 'repair', 'robots', 'no', 'humans', 'needed', 'at', 'all']",18,2
people don't have jobs and no money = No groceries,"['people', 'do', 'not', 'have', 'jobs', 'and', 'no', 'money', 'no', 'groceries']",10,0
as long as it gets the job done  .  ,"['as', 'long', 'as', 'it', 'gets', 'the', 'job', 'done']",8,0
a little clunky but I like it  .  ,"['a', 'little', 'clunky', 'but', 'i', 'like', 'it']",7,1
A people IS DRIVING IT!!!,"['a', 'human', 'is', 'driving', 'it']",5,2
DEAD to people who are making robots  .  ,"['dead', 'to', 'people', 'who', 'are', 'making', 'robots']",7,0
"I was waiting to see what happened when you, um, ""courageously?"" gave it the ""go"" command while standing right by it  .   ""Didn't run over your feet"" - haha  .   I was wondering if it would take out your knee! If memory serves me correctly college was [sometimes devastatingly] pranksters  .   Poor robot must be thinking, ""why a college campus? Don't you care about what humiliating thing they will come up with to do to me?!""","['i', 'was', 'waiting', 'to', 'see', 'what', 'happened', 'when', 'you', 'um', 'courageously', 'gave', 'it', 'the', 'go', 'command', 'while', 'standing', 'right', 'by', 'it', 'did', 'not', 'run', 'over', 'your', 'feet', 'haha', 'i', 'was', 'wondering', 'if', 'it', 'would', 'take', 'out', 'your', 'knee', 'if', 'memory', 'serves', 'me', 'correctly', 'college', 'was', 'sometimes', 'devastatingly', 'pranksters', 'poor', 'robot', 'must', 'be', 'thinking', 'why', 'a', 'college', 'campus', 'do', 'not', 'you', 'care', 'about', 'what', 'humiliating', 'thing', 'they', 'will', 'come', 'up', 'with', 'to', 'do', 'to', 'me']",74,2
Only in Milton Keynes,"['only', 'in', 'milton', 'keynes']",4,2
