unique_comment_id,pure_text,cluster_label,label1
1,Brutal,0,0.0
10,"It's never gonna work, guys. Can U imagine 100 of those on your streets? But 1000? Or 10k? Sidewalks not wide enough for pedestrians. And those robots gonna be there. Some of them gonna stay in the middle of sidewalk when they discharged or just malfunctioned. There are suppose to be separate roads for them. And even maybe highway railways. Only last 15-50 meters they could make on wheels. Other time those robots suppose to ride separate roads.",1,0.0
12,Like many innovations looks great but I do not think they can be applied efficiently in real world delivery situations.,3,0.0
22,That's so great,0,0.0
23,Literally the start of the end of the world give it a 400 or 500 years it and the army AI builds itself will slaughter mankind - so sad,3,0.0
26,Could fit a bus through there,3,0.0
28,Yes a future where it takes 2 hours to get a cold takeaway delivered.,3,0.0
40,You can get a aircraft carrier through there.,3,0.0
45,That's slow,3,0.0
49,Humans are quickly becoming obsolete.,3,0.0
71,Totally gonna snatch deliveries as they go down the sidewalk.,2,0.0
80,"Yeah, take even more jobs from humans. Brilliant!",3,0.0
84,"They are crap, here's one that spent 5 minutes at a quiet T junction, then spent another 5 minutes at a Zebra crossing, that was 10 minutes to go 20 yards ffs watch?v=ZsmtTvYTQaA",2,0.0
88,"Cool until they are reprogrammed to shoot to kill, which no doubt is their next step in the global depopulation agenda. The insane globalists always use university towns for their sick experiments and research.",3,0.0
90,"seriously though, if you can find it' nuts, you can kick it in the nuts.",2,0.0
92,No brake lights or indicator and no stop warning and also can block pavements when two come together I believe that need more work and not good when mobility scooter are behind and they stop too fast with no warning when it is moving forward and nothing blocking the way don't go as it stops like it's been blocked when not,3,0.0
110,this is why corporates want to replace human with robots,1,0.0
111,Good. Run the wee job stealing bastard over.,2,0.0
141,"But with way worse reaction time, and way dumber.",2,0.0
155,"Saw these in action yesterday and I got chills. The future is coming fast. Now get out of the way of the food bot! It needs a voice in a sharp New Yorker voice, ""Move it! Walkin' heah!""",2,0.0
158,"They hit campus just as I left campus dining. From what I've heard from my old Co workers they were nonplussed about it. Bots getting stuck, drinks spilling, people screwing with it, etc",3,0.0
160,It is the American way to replace the worker then complain that there are no jobs.,3,0.0
161,They all come with this bs excuse of “pollution” solving problem when in fact is pure corporate greed to get human driver out of game get all the money,3,0.0
162,"Fine, fine, but 100 robots on the streets equals 100 people struggling to find work.",1,0.0
165,"I don’t see it like very functional…I mean, it is very slow and it is terrestrial…why don’t try with a drone delivery or something really innovative?",3,0.0
167,Make sure you don't have those robots delivering food in Chicago. You'll never see them again...,1,0.0
175,This is completely ridiculous.,2,0.0
189,Cool as shit!,0,0.0
195,Seems to me any evidence collected here has been corrupted.,2,0.0
198,Talk about an easy target for thieves in crime laden LA,3,0.0
199,"""What if there's a bomb?"" Americans these days...",2,0.0
204,"The news reporters said what if there's a bomb in that robot, yet it's the same crew who assisted the robot to go through",1,0.0
205,"""That's gotta be the easiest way to like bomb people."" Officers, I found your future suspect. Your welcome. Americans",2,0.0
206,What if there was a bomb in there,2,0.0
208,"As someone stated in the video ""What if there was a bomb inside"" this innocent food robot driving through a crowd of police!",1,0.0
209,Somebody is getting a cold pizza,2,0.0
210,Somebody is getting a cold pizza,2,0.0
215,"Not sure if they could, but there should be a way for a person to communicate with the robot's human dispatch, controller. There will be needs to change driving routes etc. So yeah, even needs for Police to inspect the contents. I can totally see crime networks using these bots to deliver their ""goods"".",1,0.0
231,Very happy should have been destroyed completely,2,0.0
240,"I still don't trust it. One day when that thing is attacking you after a short circuit from water you will understand he just scans the neighborhood planning, plotting",2,0.0
247,"*This this stupidest, most inefficient & job-stealing bullshit I've ever seen .... lol* *Reason **#14554334665** why California should be dumped into the sea.*",3,0.0
250,in universities is fine but for barrios or cities will never work that robot will be vandalized,1,0.0
255,"No, this is simply a testament to how lazy people are and stupid. Nobody is going to buy this. I'm a Silicon Valley Electrical Engineer, and I've seen so many stupid ideas and they always get promoted in a PR video, like this is. People are pathetic. It's just yet another scam. Yeah, it's much better to get food from a self driving robot that tops out at 10 kilometers an hour, than it is to get from a person, that tops out at 100 kph. That'll keep it warm. You call this a convenience, and you tell me to get with the times. This is equivalent to getting food delivered by a horse and buggy. And this is in Berkeley, it won't take long before the homeless there figure out what it is, and simply destroy the damned thing and steal the food. And just for your information, I'm not a boomer. I'm generation X. I helped BUILD your times. See all the toys and gadgets you grew up with? I helped create them. Boomers didn't do anything except spread STD's during the 1960's. They were the most worthless generation this nation has ever seen.",1,0.0
260,"How disgusting! The height of laziness! And meanwhile, everybody else is supposed to get out of the way for a machine. And btw, isn't this motorized machine supposed to get a license plate, for operating in public. ANd isn't it against the law to have machines, or have bicycles on the sidewalks?",3,0.0
269,so this thing records (and probably saves) real time video footage? im knocking this over if and when i see it......not a smart/practical delivery system imo,3,0.0
271,I like how he just admitted he’ll eliminate employees once it’s feasible to do so.,3,0.0
