pure_text,label,index,cleaned_text,text_len,,,,,,,,,,,,,,,,,,,,,,,,
what if I pick up the robot and put it in the back of my truck and drive away,0,6375,"['what', 'if', 'i', 'pick', 'up', 'the', 'robot', 'and', 'put', 'it', 'in', 'the', 'back', 'of', 'my', 'truck', 'and', 'drive', 'away']",19,,,,,,,,,,,,,,,,,,,,,,,,
Not if I smash it with a hammer and steal it.,0,6377,"['not', 'if', 'i', 'smash', 'it', 'with', 'a', 'hammer', 'and', 'steal', 'it', '.']",12,,,,,,,,,,,,,,,,,,,,,,,,
even if it's locked. they could steal the robot itself,0,6378,"['even', 'if', 'it', ""'s"", 'locked', '.', 'they', 'could', 'steal', 'the', 'robot', 'itself']",12,,,,,,,,,,,,,,,,,,,,,,,,
soon they'll rule the world,0,6394,"['soon', 'they', ""'ll"", 'rule', 'the', 'world']",6,,,,,,,,,,,,,,,,,,,,,,,,
The beginning of the future.. extinction of jobs..,0,6395,"['the', 'beginning', 'of', 'the', 'future', '..', 'extinction', 'of', 'jobs', '..']",10,,,,,,,,,,,,,,,,,,,,,,,,
Fools will tag on that thing in the BayArea. Or jack the food,0,6413,"['fools', 'will', 'tag', 'on', 'that', 'thing', 'in', 'the', 'bayarea', '.', 'or', 'jack', 'the', 'food']",14,,,,,,,,,,,,,,,,,,,,,,,,
"It looks so vulnerable to vandalism... that antenna can be yanked off by a prankster, for example.",0,6415,"['it', 'looks', 'so', 'vulnerable', 'to', 'vandalism', '...', 'that', 'antenna', 'can', 'be', 'yanked', 'off', 'by', 'a', 'prankster', ',', 'for', 'example', '.']",20,,,,,,,,,,,,,,,,,,,,,,,,
"Yeah sounds great, especially for the whole bunch of people who just see this rolling down the street and get a free meal off of it just by opening the lid!",0,6417,"['yeah', 'sounds', 'great', ',', 'especially', 'for', 'the', 'whole', 'bunch', 'of', 'people', 'who', 'just', 'see', 'this', 'rolling', 'down', 'the', 'street', 'and', 'get', 'a', 'free', 'meal', 'off', 'of', 'it', 'just', 'by', 'opening', 'the', 'lid', '!']",33,,,,,,,,,,,,,,,,,,,,,,,,
Free food FREE FOOD FOR EVERYONE,0,6418,"['free', 'food', 'free', 'food', 'for', 'everyone']",6,,,,,,,,,,,,,,,,,,,,,,,,
I've seen the future and it does not include us.,0,6419,"['i', ""'ve"", 'seen', 'the', 'future', 'and', 'it', 'does', 'not', 'include', 'us', '.']",12,,,,,,,,,,,,,,,,,,,,,,,,
what if someone opens a truck's back door right in front of this thing while its delivering food? Will it go around the truck knowing it's a trap or ride into it?,0,6420,"['what', 'if', 'someone', 'opens', 'a', 'truck', ""'s"", 'back', 'door', 'right', 'in', 'front', 'of', 'this', 'thing', 'while', 'its', 'delivering', 'food', '?', 'will', 'it', 'go', 'around', 'the', 'truck', 'knowing', 'it', ""'s"", 'a', 'trap', 'or', 'ride', 'into', 'it', '?']",36,,,,,,,,,,,,,,,,,,,,,,,,
Aren't they worried about someone stealing it?,0,6423,"['are', ""n't"", 'they', 'worried', 'about', 'someone', 'stealing', 'it', '?']",9,,,,,,,,,,,,,,,,,,,,,,,,
What if someone hijacks your food?,0,6426,"['what', 'if', 'someone', 'hijacks', 'your', 'food', '?']",7,,,,,,,,,,,,,,,,,,,,,,,,
Set it with a detonator.,0,6430,"['set', 'it', 'with', 'a', 'detonator', '.']",6,,,,,,,,,,,,,,,,,,,,,,,,
"exactly, i found a way to steal food thats why when in argueing with someone in this thread telling how to steal food they say nothing back",0,6438,"['exactly', ',', 'i', 'found', 'a', 'way', 'to', 'steal', 'food', 'thats', 'why', 'when', 'in', 'argueing', 'with', 'someone', 'in', 'this', 'thread', 'telling', 'how', 'to', 'steal', 'food', 'they', 'say', 'nothing', 'back']",28,,,,,,,,,,,,,,,,,,,,,,,,
