video_id,pure_text,label,index,cleaned_text,text_len,,,,,,,,,,,,,,
peaKnkNX4vc,you can steal other packages but a great idea,0,5567,"['you', 'can', 'steal', 'other', 'packages', 'but', 'a', 'great', 'idea']",9,,,,,,,,,,,,,,
peaKnkNX4vc,"Target practice, a kid with a BB gun can take out that camera and then what? lol ...this is the most insanely stupid idea I've seen yet...next.",0,5568,"['target', 'practice', ',', 'a', 'kid', 'with', 'a', 'bb', 'gun', 'can', 'take', 'out', 'that', 'camera', 'and', 'then', 'what', '?', 'lol', '...', 'this', 'is', 'the', 'most', 'insanely', 'stupid', 'idea', 'i', ""'ve"", 'seen', 'yet', '...', 'next', '.']",34,,,,,,,,,,,,,,
peaKnkNX4vc,Nothing that a crowbar can't fix.,0,5569,"['nothing', 'that', 'a', 'crowbar', 'ca', ""n't"", 'fix', '.']",8,,,,,,,,,,,,,,
peaKnkNX4vc,Sure but he is correct once opened it's free game,0,5573,"['sure', 'but', 'he', 'is', 'correct', 'once', 'opened', 'it', ""'s"", 'free', 'game']",11,,,,,,,,,,,,,,
peaKnkNX4vc,Amazon just did the paintjob for their robots,0,5576,"['amazon', 'just', 'did', 'the', 'paintjob', 'for', 'their', 'robots']",8,,,,,,,,,,,,,,
P_zRwq9c8LY,15 min? If is trafic never croos te road . Is take to long time to deliveri Is ok if you don't hurryup..,0,5595,"['min', '?', 'if', 'is', 'trafic', 'never', 'croos', 'te', 'road', '.', 'is', 'take', 'to', 'long', 'time', 'to', 'deliveri', 'is', 'ok', 'if', 'you', 'do', ""n't"", 'hurryup', '..']",25,,,,,,,,,,,,,,
P_zRwq9c8LY,How much more lazy and pathetic can this generation get,0,5596,"['how', 'much', 'more', 'lazy', 'and', 'pathetic', 'can', 'this', 'generation', 'get']",10,,,,,,,,,,,,,,
P_zRwq9c8LY,it's super low efficiency tho. it only carries one person's meals and to serve just one customer at one time it's pretty inefficient. pathetic. it should have 4 or 5 boxes and an efficient routing algorithm.,0,5598,"['it', ""'s"", 'super', 'low', 'efficiency', 'tho', '.', 'it', 'only', 'carries', 'one', 'person', ""'s"", 'meals', 'and', 'to', 'serve', 'just', 'one', 'customer', 'at', 'one', 'time', 'it', ""'s"", 'pretty', 'inefficient', '.', 'pathetic', '.', 'it', 'should', 'have', 'or', 'boxes', 'and', 'an', 'efficient', 'routing', 'algorithm', '.']",41,,,,,,,,,,,,,,
P_zRwq9c8LY,"Someone has video on tictoc they got stuck on snow ,, there was 6 then the trash men were kicking them out of the way haha .",0,5601,"['someone', 'has', 'video', 'on', 'tictoc', 'they', 'got', 'stuck', 'on', 'snow', ',', ',', 'there', 'was', 'then', 'the', 'trash', 'men', 'were', 'kicking', 'them', 'out', 'of', 'the', 'way', 'haha', '.']",27,,,,,,,,,,,,,,
P_zRwq9c8LY,The only problem if this exist or delivered in my country. They will be gone in matter of a min after I order my food.,0,5615,"['the', 'only', 'problem', 'if', 'this', 'exist', 'or', 'delivered', 'in', 'my', 'country', '.', 'they', 'will', 'be', 'gone', 'in', 'matter', 'of', 'a', 'min', 'after', 'i', 'order', 'my', 'food', '.']",27,,,,,,,,,,,,,,
